#Beginning of personal test cases: Player 2 wins every round
t6 = [3, 2, 5, 4, 7, 6, 9, 8, 11, 10, 13, 12, 1, 2, 4, 3, 6, 5, 8, 7, 10, 9, 12, 11, 1, 13, 3, 2, 5, 4, 7, 6, 9, 8, 11, 10, 13, 12, 1, 2, 4, 3, 6, 5, 8, 7, 10, 9, 12, 11, 1, 13]
r6 = [1, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 1, 2, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 1, 2, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2]

#Personal test cases: Player 1 wins every round
t7 = [13, 1, 11, 12, 9, 10, 7, 8, 5, 6, 3, 4, 2, 1, 12, 13, 10, 11, 8, 9, 6, 7, 4, 5, 2, 3, 13, 1, 11, 12, 9, 10, 7, 8, 5, 6, 3, 4, 2, 1, 12, 13, 10, 11, 8, 9, 6, 7, 4, 5, 2, 3]
r7 = [3, 2, 5, 4, 7, 6, 9, 8, 11, 10, 13, 12, 1, 2, 4, 3, 6, 5, 8, 7, 10, 9, 12, 11, 1, 13, 3, 2, 5, 4, 7, 6, 9, 8, 11, 10, 13, 12, 1, 2, 4, 3, 6, 5, 8, 7, 10, 9, 12, 11, 1, 13]

#Personal test cases: Long multi round war where Player 2 wins
t8 = [2, 3, 2, 3, 2, 3, 2, 3, 4, 5, 4, 5, 4, 5, 4, 5, 6, 6, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 9, 9, 9, 9, 10, 10, 10, 10, 11, 11, 11, 11, 12, 12, 12, 12, 13, 13, 13, 13, 1, 1, 1, 1]
r8 = [1, 1, 1, 1, 13, 13, 13, 13, 12, 12, 12, 12, 11, 11, 11, 11, 10, 10, 10, 10, 9, 9, 9, 9, 8, 8, 8, 8, 7, 7, 7, 7, 6, 6, 6, 6, 5, 4, 5, 4, 5, 4, 5, 4, 3, 2, 3, 2, 3, 2, 3, 2]

#Personal test cases: Player 2 starts and wins, ends in a long serveral rounds war
t9 = [1, 1, 1, 1, 13, 13, 13, 13, 12, 12, 12, 12, 11, 11, 11, 11, 10, 10, 10, 10, 9 ,9, 9, 9, 8, 8, 8, 8, 7, 7, 7, 7, 6, 6, 6, 6, 5, 4, 5, 4, 5, 4, 5, 4, 3, 2, 3, 2, 3, 2, 3, 2]
r9 = [3, 2, 3, 2, 3, 2, 3, 2, 5, 4, 5, 4, 5, 4, 5, 4, 1, 1, 1, 1, 13, 13, 13, 13, 12, 12, 12, 12, 11, 11, 11, 11, 10, 10, 10, 10, 9, 9, 9, 9, 8, 8, 8, 8, 7, 7, 7, 7, 6, 6, 6, 6]

#Personal test cases: Long game with several wars, ending in war
t10 = [2, 4, 6, 8, 10, 12, 1, 3, 5, 7, 9, 11, 13, 2, 4, 6, 8, 10, 12, 1, 3, 5, 7, 9, 11, 13, 2, 4, 6, 8, 10, 12, 1, 3, 5, 7, 9, 11, 13, 2, 4, 6, 8, 10, 12, 1, 3, 5, 7, 9, 11, 13]
r10 = [11, 9, 5, 2, 1, 1, 1, 13, 12, 10, 8, 7, 12, 11, 6, 5, 10, 9, 1, 6, 7, 4, 8, 4, 5, 3, 12, 11, 12, 9, 10, 9, 10, 8, 8, 7, 6, 4, 13, 6, 13, 3, 7, 5, 13, 4, 3, 2, 11, 3, 2, 2]
